symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
GS,2025-03-10 11:25:00,538.23,3,1614.69,4,0.7494022250175476,2025-03-10 12:25:00,533.96,model_exit,-0.007933411366887744,-0.008933411366887745,-14.424689999999972,0 days 01:00:00
TSLA,2025-03-10 11:05:00,240.41,1,240.41,2,0.7323997616767883,2025-03-10 13:00:00,228.23,stop_loss,-0.05066344993968641,-0.05166344993968641,-12.420410000000011,0 days 01:55:00
NOW,2025-03-10 11:05:00,159.394,5,796.97,3,0.7378609776496887,2025-03-10 13:30:00,157.822,model_exit,-0.009862353664504275,-0.010862353664504276,-8.656969999999973,0 days 02:25:00
MU,2025-03-10 12:30:00,88.62,1,88.62,1,0.7210699319839478,2025-03-10 13:30:00,87.55,model_exit,-0.012074023922365229,-0.01307402392236523,-1.1586200000000066,0 days 01:00:00
NFLX,2025-03-10 12:30:00,86.722,1,86.722,1,0.7209885716438293,2025-03-10 13:30:00,85.981,model_exit,-0.008544544636885698,-0.009544544636885699,-0.8277220000000014,0 days 01:00:00
AVGO,2025-03-10 12:00:00,182.8,2,365.6,2,0.734127938747406,2025-03-10 13:35:00,181.08,model_exit,-0.009409190371991283,-0.010409190371991284,-3.8056000000000134,0 days 01:35:00
NVDA,2025-03-10 12:15:00,108.05,3,324.15,2,0.7316694855690002,2025-03-10 13:35:00,106.9,model_exit,-0.010643220731142877,-0.011643220731142878,-3.7741499999999633,0 days 01:20:00
META,2025-03-10 12:30:00,597.75,1,597.75,3,0.7366526126861572,2025-03-10 13:35:00,591.26,model_exit,-0.010857381848598968,-0.011857381848598969,-7.0877500000000335,0 days 01:05:00
AMD,2025-03-10 12:35:00,98.84,9,889.5600000000001,3,0.7384642362594604,2025-03-10 13:35:00,97.94,model_exit,-0.009105625252934124,-0.010105625252934125,-8.989560000000079,0 days 01:00:00
AMZN,2025-03-10 12:35:00,193.19,8,1545.52,4,0.750766932964325,2025-03-10 13:35:00,192.81,model_exit,-0.001966975516331071,-0.002966975516331071,-4.585519999999996,0 days 01:00:00
CRM,2025-03-10 12:35:00,273.72,1,273.72,2,0.7291505932807922,2025-03-10 13:35:00,273.12,model_exit,-0.0021920210434021037,-0.0031920210434021037,-0.8737200000000238,0 days 01:00:00
GS,2025-03-10 13:00:00,529.71,3,1589.13,4,0.743842601776123,2025-03-10 14:00:00,526.03,model_exit,-0.0069471975231731875,-0.007947197523173188,-12.62913000000021,0 days 01:00:00
TSLA,2025-03-10 13:30:00,227.25,28,6363.0,8,0.7762733101844788,2025-03-10 14:30:00,226.36,model_exit,-0.0039163916391639075,-0.0049163916391639076,-31.282999999999944,0 days 01:00:00
TSLA,2025-03-10 14:55:00,222.84,1,222.84,2,0.73128741979599,2025-03-10 15:55:00,222.06,session_close_flatten,-0.0035002692514808365,-0.0045002692514808365,-1.0028399999999895,0 days 01:00:00
ORCL,2025-03-11 10:30:00,139.63,6,837.78,3,0.7352049946784973,2025-03-11 11:35:00,142.31,model_exit,0.019193583040893802,0.0181935830408938,15.242220000000009,0 days 01:05:00
MS,2025-03-11 11:05:00,111.72,3,335.15999999999997,2,0.7297654151916504,2025-03-11 12:10:00,112.01,model_exit,0.0025957751521661354,0.0015957751521661354,0.534840000000002,0 days 01:05:00
AXP,2025-03-11 11:05:00,256.35,1,256.35,2,0.7324279546737671,2025-03-11 12:10:00,255.8,model_exit,-0.00214550419348547,-0.00314550419348547,-0.8063500000000003,0 days 01:05:00
GS,2025-03-11 11:15:00,529.19,3,1587.5700000000002,4,0.7462261319160461,2025-03-11 12:15:00,530.57,model_exit,0.0026077590279482976,0.0016077590279482976,2.5524299999998785,0 days 01:00:00
TXN,2025-03-11 11:15:00,180.03,5,900.15,3,0.7417516112327576,2025-03-11 12:15:00,178.05,model_exit,-0.010998166972171264,-0.011998166972171265,-10.800149999999963,0 days 01:00:00
AVGO,2025-03-11 11:40:00,192.65,2,385.3,2,0.7337411642074585,2025-03-11 12:40:00,190.88,model_exit,-0.00918764599013766,-0.010187645990137661,-3.925300000000041,0 days 01:00:00
MU,2025-03-11 11:05:00,88.03,10,880.3,3,0.7385951280593872,2025-03-11 12:40:00,88.66,model_exit,0.007156651141656312,0.006156651141656312,5.41970000000005,0 days 01:35:00
INTC,2025-03-11 11:05:00,19.57,5,97.85,1,0.7253267765045166,2025-03-11 12:40:00,19.72,model_exit,0.007664793050587537,0.006664793050587537,0.6521499999999905,0 days 01:35:00
NFLX,2025-03-11 11:05:00,89.202,1,89.202,1,0.7253686785697937,2025-03-11 12:40:00,89.606,model_exit,0.004529046433936479,0.003529046433936479,0.3147980000000018,0 days 01:35:00
AMD,2025-03-11 11:05:00,96.57,4,386.28,2,0.733700156211853,2025-03-11 12:40:00,96.53,model_exit,-0.00041420731075891837,-0.0014142073107589184,-0.5462799999999549,0 days 01:35:00
ORCL,2025-03-11 12:10:00,142.72,2,285.44,2,0.7286664843559265,2025-03-11 13:15:00,141.77,model_exit,-0.006656390134529122,-0.007656390134529122,-2.1854399999999927,0 days 01:05:00
TSLA,2025-03-11 10:35:00,220.7,1,220.7,2,0.7277999520301819,2025-03-11 13:30:00,224.89,model_exit,0.01898504757589481,0.017985047575894808,3.9692999999999845,0 days 02:55:00
NVDA,2025-03-11 12:20:00,108.88,14,1524.32,4,0.7468234300613403,2025-03-11 13:30:00,107.84,model_exit,-0.009551800146950673,-0.010551800146950674,-16.08431999999985,0 days 01:10:00
BA,2025-03-11 12:30:00,148.47,2,296.94,2,0.7301129102706909,2025-03-11 13:30:00,149.75,model_exit,0.008621270290294358,0.007621270290294358,2.2630600000000065,0 days 01:00:00
META,2025-03-11 12:35:00,604.76,2,1209.52,4,0.7469748258590698,2025-03-11 13:35:00,597.99,model_exit,-0.011194523447317861,-0.012194523447317862,-14.7495199999999,0 days 01:00:00
MU,2025-03-11 12:50:00,88.61,18,1594.98,4,0.7480109333992004,2025-03-11 13:50:00,87.91,model_exit,-0.007899785577248686,-0.008899785577248687,-14.19498000000011,0 days 01:00:00
AVGO,2025-03-11 12:50:00,190.53,8,1524.24,4,0.7439226508140564,2025-03-11 13:50:00,190.38,model_exit,-0.000787277594079705,-0.001787277594079705,-2.7242400000000497,0 days 01:00:00
NFLX,2025-03-11 12:50:00,89.509,1,89.509,1,0.7193343639373779,2025-03-11 13:50:00,89.971,model_exit,0.005161492140455248,0.004161492140455248,0.37249100000000884,0 days 01:00:00
CSCO,2025-03-12 09:30:00,60.89,1,60.89,1,0.7208057641983032,2025-03-12 10:30:00,60.56,model_exit,-0.005419609131220193,-0.006419609131220193,-0.3908899999999976,0 days 01:00:00
C,2025-03-12 09:40:00,67.57,150,10135.499999999998,10,0.8004381656646729,2025-03-12 10:40:00,67.34,model_exit,-0.0034038774604112643,-0.004403877460411264,-44.635499999998366,0 days 01:00:00
AXP,2025-03-12 09:40:00,256.92,25,6423.0,8,0.7825453877449036,2025-03-12 10:40:00,255.22,model_exit,-0.006616845710727182,-0.007616845710727182,-48.92300000000069,0 days 01:00:00
DIS,2025-03-12 09:40:00,98.01,103,10095.03,10,0.793063223361969,2025-03-12 10:40:00,96.95,model_exit,-0.01081522293643511,-0.01181522293643511,-119.27503000000053,0 days 01:00:00
CAT,2025-03-12 09:40:00,339.03,19,6441.57,8,0.7800801992416382,2025-03-12 10:40:00,335.68,model_exit,-0.009881131463292281,-0.010881131463292282,-70.09156999999966,0 days 01:00:00
TXN,2025-03-12 09:40:00,178.66,46,8218.36,9,0.7859678864479065,2025-03-12 10:40:00,176.43,model_exit,-0.012481809022724666,-0.013481809022724667,-110.79835999999949,0 days 01:00:00
XLF,2025-03-12 09:40:00,47.58,213,10134.539999999999,10,0.8041831254959106,2025-03-12 10:40:00,47.35,model_exit,-0.004833963850357281,-0.005833963850357281,-59.124539999999875,0 days 01:00:00
XLI,2025-03-12 09:40:00,130.02,63,8191.26,9,0.7868971824645996,2025-03-12 10:40:00,129.18,model_exit,-0.006460544531610601,-0.007460544531610601,-61.111260000000655,0 days 01:00:00
V,2025-03-12 09:40:00,332.14,24,7971.36,9,0.7878479361534119,2025-03-12 10:40:00,330.5,model_exit,-0.0049376768832419815,-0.0059376768832419815,-47.3313599999998,0 days 01:00:00
MSFT,2025-03-12 09:40:00,380.45,26,9891.699999999999,10,0.8034349679946899,2025-03-12 10:40:00,381.13,model_exit,0.0017873570771456126,0.0007873570771456126,7.788300000001255,0 days 01:00:00
AVGO,2025-03-12 11:00:00,194.27,18,3496.86,6,0.7618883848190308,2025-03-12 12:00:00,195.96,model_exit,0.00869923302620057,0.00769923302620057,26.923139999999727,0 days 01:00:00
NOW,2025-03-12 11:00:00,165.43,2,330.86,2,0.7342665791511536,2025-03-12 12:00:00,167.426,model_exit,0.012065526204436905,0.011065526204436904,3.6611399999999947,0 days 01:00:00
META,2025-03-12 11:00:00,611.84,2,1223.68,4,0.7472681403160095,2025-03-12 12:00:00,618.21,model_exit,0.010411218619246876,0.009411218619246875,11.516320000000018,0 days 01:00:00
NFLX,2025-03-12 11:00:00,90.439,4,361.756,2,0.7337979674339294,2025-03-12 12:00:00,91.457,model_exit,0.011256205840400657,0.010256205840400656,3.71024399999998,0 days 01:00:00
ORCL,2025-03-12 11:00:00,146.11,6,876.6600000000001,3,0.7365767359733582,2025-03-12 12:00:00,149.13,model_exit,0.02066935870234743,0.019669358702347428,17.243339999999897,0 days 01:00:00
SCHW,2025-03-12 11:00:00,73.08,5,365.4,2,0.7283262014389038,2025-03-12 12:00:00,73.88,model_exit,0.010946907498631697,0.009946907498631696,3.634600000000022,0 days 01:00:00
QCOM,2025-03-12 11:00:00,152.71,2,305.42,2,0.727777898311615,2025-03-12 12:00:00,154.13,model_exit,0.009298670682993837,0.008298670682993836,2.534579999999978,0 days 01:00:00
BAC,2025-03-12 11:00:00,39.34,23,904.82,3,0.7374851703643799,2025-03-12 12:00:00,39.71,model_exit,0.00940518556176917,0.008405185561769168,7.60517999999998,0 days 01:00:00
MU,2025-03-12 11:20:00,94.44,9,849.96,3,0.7388879060745239,2025-03-12 12:20:00,95.92,model_exit,0.015671325709445183,0.014671325709445182,12.47004000000003,0 days 01:00:00
TSLA,2025-03-12 12:40:00,247.93,40,9917.2,10,0.8103317618370056,2025-03-12 13:40:00,249.55,model_exit,0.006534102367603767,0.005534102367603767,54.88280000000008,0 days 01:00:00
MU,2025-03-12 12:40:00,95.61,9,860.49,3,0.7430775165557861,2025-03-12 13:40:00,96.2,model_exit,0.006170902625248331,0.005170902625248331,4.449509999999936,0 days 01:00:00
NVDA,2025-03-12 12:40:00,115.57,31,3582.6699999999996,6,0.7593172192573547,2025-03-12 13:40:00,115.61,model_exit,0.0003461105823310273,-0.0006538894176689727,-2.3426700000000986,0 days 01:00:00
NFLX,2025-03-12 12:40:00,91.625,39,3573.375,6,0.7598639130592346,2025-03-12 13:40:00,91.801,model_exit,0.0019208731241473487,0.0009208731241473487,3.290625000000032,0 days 01:00:00
INTC,2025-03-12 12:40:00,20.53,177,3633.8100000000004,6,0.760551929473877,2025-03-12 13:40:00,20.62,model_exit,0.004383828543594648,0.0033838285435946478,12.296189999999669,0 days 01:00:00
AMD,2025-03-12 12:40:00,100.61,1,100.61,1,0.7236442565917969,2025-03-12 13:40:00,100.69,model_exit,0.0007951495875160308,-0.0002048504124839692,-0.020610000000012146,0 days 01:00:00
NOW,2025-03-12 12:40:00,166.58,2,333.16,2,0.7300945520401001,2025-03-12 13:40:00,168.224,model_exit,0.009869131948613052,0.008869131948613052,2.954839999999925,0 days 01:00:00
ORCL,2025-03-12 12:55:00,150.19,32,4806.08,7,0.7702248096466064,2025-03-12 14:00:00,150.09,model_exit,-0.0006658232904986905,-0.0016658232904986905,-8.006079999999946,0 days 01:05:00
BA,2025-03-12 12:55:00,155.89,31,4832.589999999999,7,0.7743189930915833,2025-03-12 14:00:00,156.25,model_exit,0.0023093206748348027,0.0013093206748348027,6.327409999999919,0 days 01:05:00
AVGO,2025-03-12 12:45:00,197.17,2,394.34,2,0.7320221662521362,2025-03-12 14:10:00,193.98,model_exit,-0.016178931886189574,-0.017178931886189575,-6.774339999999996,0 days 01:25:00
TSLA,2025-03-12 13:55:00,245.78,14,3440.92,6,0.7648406624794006,2025-03-12 14:55:00,249.18,model_exit,0.01383350964276997,0.012833509642769969,44.159080000000046,0 days 01:00:00
MU,2025-03-12 13:55:00,95.44,26,2481.44,5,0.7521405220031738,2025-03-12 14:55:00,96.47,model_exit,0.010792120704107289,0.009792120704107288,24.29855999999999,0 days 01:00:00
NVDA,2025-03-12 13:55:00,114.47,7,801.29,3,0.7392391562461853,2025-03-12 14:55:00,115.79,model_exit,0.011531405608456335,0.010531405608456335,8.438709999999977,0 days 01:00:00
INTC,2025-03-12 13:55:00,20.38,124,2527.12,5,0.7521765232086182,2025-03-12 14:55:00,20.71,model_exit,0.016192345436702782,0.015192345436702781,38.39288000000033,0 days 01:00:00
AMD,2025-03-12 13:55:00,99.95,16,1599.2,4,0.7445722818374634,2025-03-12 14:55:00,101.66,model_exit,0.017108554277138532,0.01610855427713853,25.760799999999943,0 days 01:00:00
CAT,2025-03-12 13:55:00,339.31,2,678.62,3,0.7412806153297424,2025-03-12 14:55:00,340.39,model_exit,0.0031829300639532043,0.0021829300639532043,1.4813799999999233,0 days 01:00:00
META,2025-03-12 13:55:00,614.95,4,2459.8,5,0.7527289986610413,2025-03-12 14:55:00,621.67,model_exit,0.01092771770062595,0.009927717700625949,24.42019999999971,0 days 01:00:00
TSLA,2025-03-13 12:10:00,234.89,6,1409.34,4,0.7444073557853699,2025-03-13 13:35:00,236.32,model_exit,0.006087956064540823,0.005087956064540823,7.1706599999999625,0 days 01:25:00
INTC,2025-03-13 12:10:00,23.95,4,95.8,1,0.7216894626617432,2025-03-13 13:35:00,23.51,model_exit,-0.018371607515657473,-0.019371607515657474,-1.8557999999999857,0 days 01:25:00
NVDA,2025-03-13 12:10:00,115.98,3,347.94,2,0.7291526198387146,2025-03-13 13:35:00,115.29,model_exit,-0.005949301603724755,-0.006949301603724755,-2.417939999999991,0 days 01:25:00
MU,2025-03-13 12:10:00,96.1,4,384.4,2,0.7312293648719788,2025-03-13 13:45:00,94.36,model_exit,-0.018106139438085256,-0.019106139438085257,-7.344399999999972,0 days 01:35:00
AVGO,2025-03-13 12:45:00,191.63,8,1533.04,4,0.7506048083305359,2025-03-13 13:45:00,189.96,model_exit,-0.008714710640296386,-0.009714710640296387,-14.89303999999997,0 days 01:00:00
NFLX,2025-03-13 12:45:00,89.901,10,899.01,3,0.7385587096214294,2025-03-13 13:45:00,89.398,model_exit,-0.005595043436669278,-0.006595043436669278,-5.929010000000047,0 days 01:00:00
ADBE,2025-03-13 13:15:00,377.74,6,2266.44,5,0.7520706653594971,2025-03-13 14:15:00,380.85,model_exit,0.008233176258802377,0.007233176258802377,16.39356000000006,0 days 01:00:00
META,2025-03-13 13:15:00,589.18,1,589.18,3,0.7422890067100525,2025-03-13 14:15:00,592.5,model_exit,0.005634950269866712,0.004634950269866712,2.7308200000000693,0 days 01:00:00
QCOM,2025-03-13 13:15:00,150.7,6,904.1999999999999,3,0.7382504343986511,2025-03-13 14:15:00,151.81,model_exit,0.0073656270736564,0.0063656270736564,5.755800000000116,0 days 01:00:00
AMD,2025-03-13 13:20:00,97.51,1,97.51,1,0.7250640988349915,2025-03-13 14:20:00,98.49,model_exit,0.010050251256281229,0.009050251256281228,0.8824899999999827,0 days 01:00:00
MU,2025-03-14 09:45:00,101.54,8,812.32,3,0.7403469681739807,2025-03-14 10:45:00,99.63,model_exit,-0.018810321055741652,-0.019810321055741653,-16.09232000000006,0 days 01:00:00
TSLA,2025-03-14 10:20:00,243.28,3,729.84,3,0.7359023094177246,2025-03-14 11:20:00,247.92,model_exit,0.019072673462676715,0.018072673462676714,13.190159999999974,0 days 01:00:00
AVGO,2025-03-14 10:20:00,194.5,2,389.0,2,0.7298713326454163,2025-03-14 11:20:00,195.85,model_exit,0.0069408740359897525,0.0059408740359897525,2.3110000000000133,0 days 01:00:00
C,2025-03-14 10:20:00,67.95,1,67.95,1,0.7259519100189209,2025-03-14 11:20:00,68.72,model_exit,0.011331861662987386,0.010331861662987385,0.702049999999993,0 days 01:00:00
INTC,2025-03-14 12:10:00,23.83,4,95.32,1,0.7237942814826965,2025-03-14 13:10:00,24.11,model_exit,0.011749895090222395,0.010749895090222394,1.0246799999999985,0 days 01:00:00
TSLA,2025-03-14 12:10:00,247.1,6,1482.6,4,0.7508464455604553,2025-03-14 13:10:00,248.85,model_exit,0.007082152974504208,0.006082152974504208,9.017399999999938,0 days 01:00:00
INTC,2025-03-17 10:35:00,25.8,98,2528.4,5,0.7561280727386475,2025-03-17 11:35:00,25.5,model_exit,-0.011627906976744207,-0.012627906976744208,-31.928400000000053,0 days 01:00:00
GOOGL,2025-03-18 10:00:00,158.65,5,793.25,3,0.7379920482635498,2025-03-18 11:00:00,158.22,model_exit,-0.0027103687362117768,-0.003710368736211777,-2.943249999999992,0 days 01:00:00
XLY,2025-03-18 10:00:00,96.805,4,387.22,2,0.734474778175354,2025-03-18 11:00:00,96.44,model_exit,-0.0037704664015288936,-0.004770466401528894,-1.8472200000000183,0 days 01:00:00
META,2025-03-18 10:00:00,580.82,2,1161.64,4,0.7460609674453735,2025-03-18 11:15:00,575.53,model_exit,-0.009107813091835837,-0.010107813091835838,-11.741640000000183,0 days 01:15:00
NFLX,2025-03-18 10:00:00,92.467,4,369.868,2,0.7342444658279419,2025-03-18 11:15:00,92.233,model_exit,-0.0025306325499907523,-0.0035306325499907523,-1.3058679999999796,0 days 01:15:00
ORCL,2025-03-18 10:00:00,150.37,16,2405.92,5,0.7582314610481262,2025-03-18 11:15:00,149.4,model_exit,-0.006450754804814829,-0.007450754804814829,-17.925920000000094,0 days 01:15:00
ADBE,2025-03-18 10:00:00,385.64,2,771.28,3,0.7356352806091309,2025-03-18 11:15:00,386.92,model_exit,0.003319157763717495,0.002319157763717495,1.7887200000000294,0 days 01:15:00
MU,2025-03-18 10:00:00,101.15,16,1618.4,4,0.750771701335907,2025-03-18 11:15:00,101.74,model_exit,0.0058329214038554955,0.0048329214038554955,7.8215999999997345,0 days 01:15:00
AVGO,2025-03-18 10:00:00,189.92,4,759.68,3,0.7418456673622131,2025-03-18 11:20:00,189.95,model_exit,0.0001579612468407543,-0.0008420387531592457,-0.6396800000000157,0 days 01:20:00
TSLA,2025-03-18 09:50:00,224.32,4,897.28,3,0.7368655204772949,2025-03-18 11:25:00,227.92,model_exit,0.016048502139800247,0.015048502139800246,13.502719999999965,0 days 01:35:00
NVDA,2025-03-18 10:00:00,115.44,31,3578.64,6,0.7593238949775696,2025-03-18 11:25:00,116.76,model_exit,0.011434511434511574,0.010434511434511573,37.3413600000005,0 days 01:25:00
AMZN,2025-03-18 11:10:00,191.34,4,765.36,3,0.7428122758865356,2025-03-18 12:10:00,192.3,model_exit,0.005017246785826268,0.004017246785826268,3.0746399999999925,0 days 01:00:00
NVDA,2025-03-18 13:25:00,117.17,13,1523.21,4,0.745526134967804,2025-03-18 14:25:00,116.64,model_exit,-0.0045233421524281114,-0.0055233421524281115,-8.413210000000024,0 days 01:00:00
AVGO,2025-03-18 13:25:00,187.97,8,1503.76,4,0.7477582693099976,2025-03-18 14:25:00,188.02,model_exit,0.00026599989360009957,-0.0007340001063999005,-1.1037599999999141,0 days 01:00:00
TSLA,2025-03-19 11:15:00,233.0,1,233.0,2,0.7281180024147034,2025-03-19 12:15:00,235.08,model_exit,0.008927038626609596,0.007927038626609595,1.8470000000000355,0 days 01:00:00
BA,2025-03-19 11:15:00,171.67,5,858.3499999999999,3,0.7383811473846436,2025-03-19 12:15:00,171.81,model_exit,0.0008155181452789151,-0.00018448185472108494,-0.15834999999984323,0 days 01:00:00
TSLA,2025-03-19 14:15:00,234.37,15,3515.55,6,0.7599887847900391,2025-03-19 15:15:00,239.05,model_exit,0.0199684259930879,0.0189684259930879,66.68445000000017,0 days 01:00:00
AVGO,2025-03-19 14:15:00,194.42,4,777.68,3,0.7393782138824463,2025-03-19 15:15:00,197.01,model_exit,0.013321674724822596,0.012321674724822596,9.582320000000037,0 days 01:00:00
INTC,2025-03-19 14:15:00,24.37,4,97.48,1,0.7257917523384094,2025-03-19 15:55:00,24.12,session_close_flatten,-0.010258514567090704,-0.011258514567090705,-1.0974800000000018,0 days 01:40:00
CAT,2025-03-20 09:30:00,334.79,1,334.79,2,0.7336161136627197,2025-03-20 10:30:00,338.35,model_exit,0.010633531467487023,0.009633531467487022,3.2252099999999806,0 days 01:00:00
NKE,2025-03-21 09:35:00,65.59,125,8198.75,9,0.7851145267486572,2025-03-21 10:35:00,66.92,model_exit,0.02027748132337237,0.01927748132337237,158.05124999999924,0 days 01:00:00
NVDA,2025-03-21 09:35:00,115.83,7,810.81,3,0.7410789728164673,2025-03-21 10:35:00,116.13,model_exit,0.002590002590002527,0.001590002590002527,1.2891899999999485,0 days 01:00:00
UPS,2025-03-21 09:35:00,112.61,22,2477.42,5,0.751674473285675,2025-03-21 10:35:00,113.3,model_exit,0.006127342154337967,0.005127342154337967,12.702579999999966,0 days 01:00:00
QCOM,2025-03-21 09:35:00,154.39,2,308.78,2,0.7274264693260193,2025-03-21 10:35:00,155.68,model_exit,0.00835546343675131,0.007355463436751309,2.271220000000069,0 days 01:00:00
GS,2025-03-21 09:35:00,554.39,1,554.39,3,0.7350799441337585,2025-03-21 10:35:00,555.0,model_exit,0.001100308447122167,0.00010030844712216689,0.055610000000058,0 days 01:00:00
AXP,2025-03-21 09:35:00,266.5,1,266.5,2,0.7301541566848755,2025-03-21 10:35:00,266.24,model_exit,-0.0009756097560975618,-0.001975609756097562,-0.5265000000000002,0 days 01:00:00
MS,2025-03-21 09:35:00,119.17,7,834.19,3,0.7375789880752563,2025-03-21 10:35:00,118.95,model_exit,-0.001846102206931266,-0.002846102206931266,-2.374189999999993,0 days 01:00:00
